@relation test_norm_email_features_50_50_no_pid

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.002863,0.014378,0.457545,0.005811,0.678777,0.03049,0.083648,0.759898,0.041212,0.91893,0.003625,0.00207,0.011524,0.6429,0.004808,0.8214,0.006381,0.016304,0.295522,0.006102,0.343763,0.023529,0.068966,0.764706,0.1875,0.00472,0.854022,0.000765,0.145978,0,0,0.045512,0.998731,0.0027,0.001269,0,0,0.029152,0.156149,0.160761,0.21793,0.024705,0.012909,0.002003,0.422805,0.031361,0.571873,0.00039,0.029416,0,0,0.011642,0.117751,0.040599,0.00271,0.011572,0.29,0.06422,0.002845,0.6312,0.004454,0.204027,0.007703,0.016364,0.007916,0.114391,0.093986,0.677245,0.097726,0.288099,0,0,0.946661,1,1,1,0.151899,0.026082,0.046875,0.029412,0.278823,0.001787,0.017312,0.023398,0.032041,0,0,0.395685,0.626152,1,0.003505,0.003291,0.000311,0.000311,0.000549,0.000549,0.736264,1,0.955882,1,0,0,GradStudent
0,0.002255,0.871514,0.000065,0.238466,0.005859,0.01195,0.639527,0.007778,0.86968,0,0,0,0,0,0,0.004102,0.016304,0.441029,0.004746,0.618228,0.564706,0.793103,0.784314,0.96875,0,0,0.000706,1,0,0,0.006807,0.707759,0.003881,0.292241,0,0,0.537364,1,0,0.180736,0,0.004811,0.000083,0.130791,0.000707,0.140119,0.00013,0.072642,0.002039,0.168581,0,0.007857,0.001954,0,0.008931,0,0.504587,0.000543,0.8947,0.000636,0.216355,0.00195,0.221653,0.012313,1,0.331361,0.86146,0.485433,0.589809,0.000693,0,0.87332,0.645145,1,0.95162,0.181818,0.071811,0.046875,0.132353,0.332461,0.002181,0.016484,0.078223,0.030629,0,0.000693,0.302646,0.834701,1,0.004013,0.004107,0.003324,0.003324,0.003751,0.003751,0.692308,1,0.882353,1,0,0.00369,Research
0.008213,0.028757,0.318601,0.0126,0.484862,0.041262,0.078616,0.500319,0.043535,0.563235,0.009356,0.000739,0.004481,0.7,0.001672,0.8,0.079763,0.119565,0.114254,0.08339,0.383032,0.611765,0.724138,0.509804,0.75,0.010844,0.639645,0.004944,0.360355,0,0,0.044442,0.532632,0.033412,0.467368,0,0,0.12971,0.20508,0.315691,0.068874,0.080536,0.002578,0.000376,0.030307,0.008724,0.029008,0.00104,0.029968,0.014682,0.146755,0.065064,0.325777,0.136835,0.009783,0.038868,0.4,0.302752,0.007416,0.6287,0.007,0.122457,0.031396,0.523471,0.046614,0.541697,0.154994,0.514053,0.291281,0.577684,0.2997,0.002451,0.532109,0.451592,0.875,0.612957,0.328467,0.264273,0.25,0.382353,0.764469,0.014733,0.224292,0.325931,0.352053,0.002454,0.299709,0.201383,0.357304,0,0.024949,0.039629,0.020979,0.020979,0.021093,0.021093,0.505495,0,0.617647,0,0.045977,0.073801,Director
0.002276,0.003383,0.14741,0.004635,0.66436,0.010709,0.008176,0.248404,0.013636,0.822051,0.002883,0.000222,0.001921,1,0.000627,1,0.042844,0.032609,0.060662,0.050847,0.584418,0.882353,0.977011,1,0.953125,0.003979,0.904528,0.000412,0.095472,0,0,0.014684,0.878173,0.003206,0.121827,0,0,0.043038,0.240318,0.188971,0.046704,0.017529,0.001445,0.003673,0.942243,0.00896,0.47915,0.010923,1,0.016313,0.597645,0.00408,0.019581,0.008164,0.002578,0.008302,0.34,0.238532,0.001982,0.5345,0.000955,0.053216,0.005948,0.359669,0.006157,0.332103,0.010176,0.38545,0.047196,0.689772,0.001621,0,0.759975,0.755809,1,0.862922,0.1375,0.053167,0.046875,0.088235,0.506901,0.004158,0.013578,0.054228,0.025243,0,0.001621,0.899484,0.69396,1,0.009508,0.010954,0.001763,0.001763,0.003023,0.003023,0.758242,1,0.911765,1,0,0.01476,GradStudent
0.239898,0.113899,0.003984,0.198472,0.136101,0.635631,0.410692,0.076628,0.546162,0.306445,0.228931,0.193582,0.132522,0.0791,0.192726,0.3522,0.42753,0.288043,0.03525,0.454237,0.401302,0.623529,0.482759,0.764706,0.75,0.24606,0.39297,0.231136,0.60703,0,0,0.733638,0.602248,0.429632,0.397752,0,0,0.241803,0.077619,0.610938,0.095549,0.083866,0.008139,0.033307,0.096758,0.382221,0.265216,0.079584,0.082585,0.261827,0.166284,0.243978,0.647245,0.356425,0.391566,0.49283,0.58,0.229358,0.166278,0.5079,0.270124,0.170331,0.513553,0.565124,0.492524,0.339483,0.316875,0.43451,1,0.700058,0.587619,0.41299,0.069781,0.092514,0.334087,0.114668,0.784314,0.791833,0.828125,0.867647,0.985338,0.419414,0.873445,0.847532,0.919891,0.412975,0.587728,0.159505,0.076521,0,0.35558,0.344153,0.239162,0.239162,0.238662,0.238662,0.120879,0,0.132353,0,0.689655,0.789668,PM
0.039729,0.073865,0.149029,0.052556,0.390283,0.156986,0.322013,0.529055,0.17202,0.606202,0.043104,0.014567,0.035851,0.2843,0.022366,0.5431,0.038286,0.103261,0.225535,0.045424,0.584838,0.070588,0.126437,0.490196,0.296875,0.05504,0.728151,0.017304,0.271849,0,0,0.220461,0.89612,0.037968,0.10388,0,0,0.075983,0.044937,0.19659,0.146207,0.025891,0.023299,0.011561,0.200969,0.136996,0.455322,0.006242,0.038669,0.019576,0.041356,0.042105,0.166914,0.076462,0.038337,0.072704,0.34,0.082569,0.033626,0.6145,0.019726,0.074378,0.087168,0.3,0.080915,0.208856,0.03699,0.463871,0.178248,0.504178,0.037708,0.000235,0.491463,0.453331,0.944444,0.579782,0.238095,0.264273,0.15625,0.397059,0.703732,0.102309,0.078288,0.346301,0.131956,0.000235,0.037699,0.278571,0.226171,1,0.024241,0.028359,0.010136,0.010136,0.011829,0.011829,0.615385,1,0.617647,1,0.011494,0.118081,GradStudent
0.007322,0.013251,0.153511,0.008618,0.308391,0.026458,0.02327,0.206897,0.029596,0.643494,0.007647,0.000222,0.001921,1,0.000627,1,0.059708,0.076087,0.098576,0.064407,0.431541,0.611765,0.83908,0.745098,0.84375,0.008816,0.531191,0.005768,0.468809,0,0,0.031508,0.6686,0.0162,0.3314,0,0,0.171369,0.142765,0.312441,0.081885,0.102488,0.002498,0.003297,0.296485,0.00731,0.088837,0.006372,0.204392,0.011011,0.174325,0.00736,0.026971,0.012599,0.004032,0.018365,0.18,0.192661,0.008311,0.7855,0.003182,0.062051,0.019013,0.486116,0.014072,0.255351,0.107277,0.508083,0.367948,0.783126,0.013534,0.001341,0.586624,0.466737,0.857143,0.713925,0.189542,0.151491,0.109375,0.235294,0.668299,0.016238,0.045324,0.146343,0.082758,0.001343,0.013535,0.296621,0.604816,1,0.019857,0.022811,0.004028,0.004028,0.00477,0.00477,0.681319,1,0.764706,0,0.011494,0.070111,GradStudent
0.001408,0.003665,0.253611,0.001175,0.145329,0.00863,0.010063,0.380268,0.010101,0.714836,0.001329,0,0,0,0,0,0.022334,0.005435,0.035557,0.021695,0.300084,0.811765,0.850575,1,0.84375,0.001833,0.498892,0.001471,0.501108,0,0,0.011184,0.81037,0.003712,0.18963,0,0,0.249357,0.137817,0.142791,0.135789,0.003865,0.007652,0.000417,0.157248,0.008253,0.556851,0.00091,0.122359,0.012643,0.564618,0.001377,0.009051,0.003293,0.002313,0.006415,0.44,0.229358,0.001886,0.7468,0,0,0.006338,0.528264,0.007036,0.455351,0.122449,0.795999,0.139921,0.910189,0.000784,0,0.993333,0.671531,1,0.927695,0.197368,0.044024,0.046875,0.088235,0.484816,0.003602,0.018242,0.043609,0.034261,0,0.000784,0.200555,0.867821,1,0.007214,0.006692,0.012341,0.012341,0.01157,0.01157,0.67033,1,0.926471,1,0,0.00369,GradStudent
0.060004,0.146603,0.208416,0.084416,0.4344,0.155915,0.321384,0.532248,0.187374,0.738549,0.066442,0.000887,0.006402,0.8333,0.001881,0.75,0.060164,0.125,0.166513,0.064407,0.420202,0,0.114943,0.54902,0,0.09042,0.845788,0.014773,0.154212,0,0,0.23038,0.981146,0.017887,0.018854,0,0,0.090465,0.018036,0.414228,0.286962,0.5524,0.025991,0.086565,1,0.260316,1,0.019116,0.078857,0.045677,0.115164,0.070931,0.184837,0.10257,0.038337,0.067673,0.23,0.073394,0.043759,0.5314,0.042634,0.106842,0.048459,0.042149,0.043096,0.084133,0.064655,0.720782,0.157819,0.352679,0.04446,0.007881,0.337265,0.400066,0.769231,0.593605,0.263889,0.252254,0.21875,0.397059,0.728082,0.079631,0.106416,0.331535,0.180188,0.008425,0.044669,0.242186,0.294456,1,0.031484,0.035019,0.006609,0.006609,0.006928,0.006928,0.582418,1,0.632353,1,0.045977,0.206642,GradStudent
0.264373,0.30843,0.075573,0.244369,0.186275,0.530427,0.500629,0.172095,0.401515,0.177949,0.259071,0.407941,0.430218,0.1218,0.400293,0.3471,0.701459,0.418478,0.027872,0.703051,0.315834,0.458824,0.494253,0.54902,0.609375,0.272858,0.399145,0.252089,0.600855,0,0,0.540406,0.444162,0.483125,0.555838,0,0,0.155445,0.066462,0.422116,0.04471,0.075018,0.003766,0.041321,0.108931,0.18439,0.09065,0.078544,0.073885,0.187602,0.140724,0.26548,0.533269,0.341039,0.247868,0.402893,0.33,0.220183,0.270129,0.7489,0.309259,0.176906,0.590094,0.889256,0.629727,0.557196,0.203331,0.384653,0.474867,0.305931,0.104026,0.029425,0.286163,0.305664,0.70197,0.420241,0.456,0.438307,0.46875,0.573529,0.975804,0.156428,0.516027,0.545555,0.651847,0.029239,0.104029,0.281663,0.241573,0,0.236234,0.234459,0.326094,0.326094,0.325848,0.325848,0.373626,0,0.426471,0,0.275862,0.247232,Director
